Sex,Pclass,SibSp,Parch,Alone,Embarked,Age,Ticket,Fare,PassengerId
1,2,1,1,1,2,2.0,29103,23.0,981
0,3,1,0,1,2,22.0,347072,13.9,982
1,3,0,0,0,2,24.525104166666665,345498,7.775,983
0,1,1,2,1,2,27.0,12750,52.0,984
1,3,0,0,0,2,24.525104166666665,376563,8.05,985
1,1,0,0,0,0,25.0,13905,26.0,986
1,3,0,0,0,2,25.0,350033,7.7958,987
0,1,1,0,1,2,76.0,19877,78.85,988
1,3,0,0,0,2,29.0,3101268,7.925,989
0,3,0,0,0,2,20.0,347471,7.8542,990
1,3,0,0,0,2,33.0,3338,8.05,991
0,1,1,0,1,0,43.0,11778,55.4417,992
1,2,1,0,1,2,27.0,228414,26.0,993
1,3,0,0,0,1,24.525104166666665,365235,7.75,994
1,3,0,0,0,2,26.0,347070,7.775,995
0,3,1,1,1,0,16.0,2625,8.5167,996
1,3,0,0,0,2,28.0,4001,22.525,997
1,3,0,0,0,1,21.0,330920,7.8208,998
1,3,0,0,0,1,24.525104166666665,383162,7.75,999
1,3,0,0,0,2,24.525104166666665,3410,8.7125,1000
1,2,0,0,0,2,18.5,248734,13.0,1001
1,2,0,0,0,0,41.0,237734,15.0458,1002
0,3,0,0,0,1,23.073400000000003,330968,7.7792,1003
0,1,0,0,0,0,36.0,17531,31.6792,1004
0,3,0,0,0,1,18.5,329944,7.2833,1005
0,1,1,0,1,2,63.0,17483,221.7792,1006
1,3,1,0,1,0,18.0,2680,14.4542,1007
1,3,0,0,0,0,24.525104166666665,2681,6.4375,1008
0,3,1,1,1,2,1.0,9549,16.7,1009
1,1,0,0,0,0,36.0,13050,75.2417,1010
0,2,1,0,1,2,29.0,29037,26.0,1011
0,2,0,0,0,2,12.0,33595,15.75,1012
1,3,1,0,1,1,24.525104166666665,367227,7.75,1013
0,1,1,0,1,0,35.0,13236,57.75,1014
1,3,0,0,0,2,28.0,392095,7.25,1015
1,3,0,0,0,1,24.525104166666665,368783,7.75,1016
0,3,0,1,1,2,17.0,371362,16.1,1017
1,3,0,0,0,2,22.0,350045,7.7958,1018
0,3,2,0,1,1,23.073400000000003,367226,23.25,1019
1,2,0,0,0,2,42.0,211535,13.0,1020
1,3,0,0,0,2,24.0,342441,8.05,1021
1,3,0,0,0,2,32.0,369943,8.05,1022
1,1,0,0,0,0,53.0,113780,28.5,1023
0,3,0,4,1,2,23.073400000000003,4133,25.4667,1024
1,3,1,0,1,0,24.525104166666665,2621,6.4375,1025
1,3,0,0,0,2,43.0,349226,7.8958,1026
1,3,0,0,0,2,24.0,350409,7.8542,1027
1,3,0,0,0,0,26.5,2656,7.225,1028
1,2,0,0,0,2,26.0,248659,13.0,1029
0,3,0,0,0,2,23.0,392083,8.05,1030
1,3,1,6,1,2,40.0,2144,46.9,1031
0,3,5,2,1,2,10.0,2144,46.9,1032
0,1,0,0,0,2,33.0,113781,151.55,1033
1,1,1,3,1,0,61.0,17608,262.375,1034
1,2,0,0,0,2,28.0,244358,26.0,1035
1,1,0,0,0,2,42.0,17475,26.55,1036
1,3,3,0,1,2,31.0,345763,18.0,1037
1,1,0,0,0,2,40.52,17463,51.8625,1038
1,3,0,0,0,2,22.0,23568,8.05,1039
1,1,0,0,0,2,40.52,113791,26.55,1040
1,2,1,1,1,2,30.0,250651,26.0,1041
0,1,0,1,1,0,23.0,11767,83.1583,1042
1,3,0,0,0,0,24.525104166666665,349255,7.8958,1043
1,3,0,0,0,2,60.5,3701,29.0,1044
0,3,0,2,1,2,36.0,350405,12.1833,1045
1,3,4,2,1,2,13.0,347077,31.3875,1046
1,3,0,0,0,2,24.0,752,7.55,1047
0,1,0,0,0,2,29.0,17483,221.7792,1048
0,3,0,0,0,2,23.0,347469,7.8542,1049
1,1,0,0,0,2,42.0,110489,26.55,1050
0,3,0,2,1,2,26.0,3101315,13.775,1051
0,3,0,0,0,1,23.073400000000003,335432,7.7333,1052
1,3,1,1,1,0,7.0,2650,15.2458,1053
0,2,0,0,0,2,26.0,220844,13.5,1054
1,3,0,0,0,2,24.525104166666665,343271,7.0,1055
1,2,0,0,0,2,41.0,237393,13.0,1056
0,3,1,1,1,2,26.0,315153,22.025,1057
1,1,0,0,0,0,48.0,17591,50.4958,1058
1,3,2,2,1,2,18.0,6608,34.375,1059
0,1,0,0,0,0,41.333333333333336,17770,27.7208,1060
0,3,0,0,0,2,22.0,7548,8.9625,1061
1,3,0,0,0,2,24.525104166666665,251,7.55,1062
1,3,0,0,0,0,27.0,2670,7.225,1063
1,3,1,0,1,2,23.0,347072,13.9,1064
1,3,0,0,0,0,24.525104166666665,2673,7.2292,1065
1,3,1,5,1,2,40.0,347077,31.3875,1066
0,2,0,2,1,2,15.0,29750,39.0,1067
0,2,0,0,0,2,20.0,33112,36.75,1068
1,1,1,0,1,0,54.0,11778,55.4417,1069
0,2,0,3,1,2,36.0,230136,39.0,1070
0,1,0,2,1,0,64.0,17756,83.1583,1071
1,2,0,0,0,2,30.0,233478,13.0,1072
1,1,1,1,1,0,37.0,17756,83.1583,1073
0,1,1,0,1,2,18.0,113773,53.1,1074
1,3,0,0,0,1,24.525104166666665,7935,7.75,1075
0,1,1,1,1,0,27.0,17558,247.5208,1076
1,2,0,0,0,2,40.0,239059,16.0,1077
0,2,0,1,1,2,21.0,2,21.0,1078
1,3,2,0,1,2,17.0,48873,8.05,1079
0,3,8,2,1,2,23.073400000000003,2343,69.55,1080
1,2,0,0,0,2,40.0,28221,13.0,1081
1,2,1,0,1,2,34.0,226875,26.0,1082
1,1,0,0,0,2,40.52,111163,26.0,1083
1,3,1,1,1,2,11.5,851,14.5,1084
1,2,0,0,0,1,61.0,235509,12.35,1085
1,2,0,2,1,2,8.0,28220,32.5,1086
1,3,0,0,0,2,33.0,347465,7.8542,1087
1,1,0,2,1,0,6.0,16966,134.5,1088
0,3,0,0,0,2,18.0,347066,7.775,1089
1,2,0,0,0,2,23.0,31030,10.5,1090
0,3,0,0,0,2,23.073400000000003,65305,8.1125,1091
0,3,0,0,0,1,23.073400000000003,36568,15.5,1092
1,3,0,2,1,2,0.33,347080,14.4,1093
1,1,1,0,1,0,47.0,17757,227.525,1094
0,2,1,1,1,2,8.0,26360,26.0,1095
1,2,0,0,0,2,25.0,34050,10.5,1096
1,1,0,0,0,0,40.52,12998,25.7417,1097
0,3,0,0,0,1,35.0,9232,7.75,1098
1,2,0,0,0,2,24.0,28034,10.5,1099
0,1,0,0,0,0,33.0,17613,27.7208,1100
1,3,0,0,0,2,25.0,349250,7.8958,1101
1,3,0,0,0,2,32.0,4001,22.525,1102
1,3,0,0,0,2,24.525104166666665,3101308,7.05,1103
1,2,0,0,0,2,17.0,14879,73.5,1104
0,2,1,0,1,2,60.0,24065,26.0,1105
0,3,4,2,1,2,38.0,347091,7.775,1106
1,1,0,0,0,2,42.0,113038,42.5,1107
0,3,0,0,0,1,23.073400000000003,330924,7.8792,1108
1,1,1,1,1,2,57.0,36928,164.8667,1109
0,1,1,1,1,0,50.0,113503,211.5,1110
1,3,0,0,0,2,24.525104166666665,32302,8.05,1111
0,2,1,0,1,0,30.0,2148,13.8583,1112
1,3,0,0,0,2,21.0,342684,8.05,1113
0,2,0,0,0,2,22.0,14266,10.5,1114
1,3,0,0,0,2,21.0,350053,7.7958,1115
0,1,0,0,0,0,53.0,17606,27.4458,1116
0,3,0,2,1,0,23.073400000000003,2661,15.2458,1117
1,3,0,0,0,2,23.0,350054,7.7958,1118
0,3,0,0,0,1,23.073400000000003,370368,7.75,1119
1,3,0,0,0,2,40.5,6212,15.1,1120
1,2,0,0,0,2,36.0,242963,13.0,1121
1,2,0,0,0,2,14.0,220845,65.0,1122
0,1,0,0,0,2,21.0,113795,26.55,1123
1,3,1,0,1,2,21.0,3101266,6.4958,1124
1,3,0,0,0,1,24.525104166666665,330971,7.8792,1125
1,1,1,0,1,0,39.0,17599,71.2833,1126
1,3,0,0,0,2,20.0,350416,7.8542,1127
1,1,1,0,1,0,64.0,110813,75.25,1128
1,3,0,0,0,0,20.0,2679,7.225,1129
0,2,1,1,1,2,18.0,250650,13.0,1130
0,1,1,0,1,0,48.0,17761,106.425,1131
0,1,0,0,0,0,55.0,112377,27.7208,1132
0,2,0,2,1,2,45.0,237789,30.0,1133
1,1,1,1,1,0,45.0,16966,134.5,1134
1,3,0,0,0,2,24.525104166666665,3470,7.8875,1135
1,3,1,2,1,2,24.525104166666665,6607,23.45,1136
1,1,1,0,1,2,41.0,17464,51.8625,1137
0,2,0,0,0,2,22.0,13534,21.0,1138
1,2,1,1,1,2,42.0,28220,32.5,1139
0,2,1,0,1,2,29.0,26707,26.0,1140
0,3,1,0,1,0,23.073400000000003,2660,14.4542,1141
0,2,1,2,1,2,0.92,34651,27.75,1142
1,3,0,0,0,2,20.0,3101284,7.925,1143
1,1,1,0,1,0,27.0,13508,136.7792,1144
1,3,0,0,0,2,24.0,7266,9.325,1145
1,3,0,0,0,2,32.5,345775,9.5,1146
1,3,0,0,0,2,24.525104166666665,42795,7.55,1147
1,3,0,0,0,1,24.525104166666665,3130,7.75,1148
1,3,0,0,0,2,28.0,363611,8.05,1149
0,2,0,0,0,2,19.0,28404,13.0,1150
1,3,0,0,0,2,21.0,345501,7.775,1151
1,3,1,0,1,2,36.5,345572,17.4,1152
1,3,0,0,0,2,21.0,350410,7.8542,1153
0,2,0,2,1,2,29.0,29103,23.0,1154
0,3,1,1,1,2,1.0,350405,12.1833,1155
1,2,0,0,0,0,30.0,34644,12.7375,1156
1,3,0,0,0,2,24.525104166666665,349235,7.8958,1157
1,1,0,0,0,2,40.52,112051,0.0,1158
1,3,0,0,0,2,24.525104166666665,49867,7.55,1159
0,3,0,0,0,2,23.073400000000003,39186,8.05,1160
1,3,0,0,0,2,17.0,315095,8.6625,1161
1,1,0,0,0,0,46.0,13050,75.2417,1162
1,3,0,0,0,1,24.525104166666665,368573,7.75,1163
0,1,1,0,1,0,26.0,13508,136.7792,1164
0,3,1,0,1,1,23.073400000000003,370371,15.5,1165
1,3,0,0,0,0,24.525104166666665,2676,7.225,1166
0,2,1,0,1,2,20.0,236853,26.0,1167
1,2,0,0,0,2,28.0,14888,10.5,1168
1,2,1,0,1,2,40.0,2926,26.0,1169
1,2,1,0,1,2,30.0,31352,21.0,1170
1,2,0,0,0,2,22.0,14260,10.5,1171
0,3,0,0,0,2,23.0,315085,8.6625,1172
1,3,1,1,1,2,0.75,3101315,13.775,1173
0,3,0,0,0,1,23.073400000000003,364859,7.75,1174
0,3,1,1,1,0,9.0,2650,15.2458,1175
0,3,1,1,1,2,2.0,370129,20.2125,1176
1,3,0,0,0,2,36.0,21175,7.25,1177
1,3,0,0,0,2,24.525104166666665,3101314,7.25,1178
1,1,1,0,1,2,24.0,21228,82.2667,1179
1,3,0,0,0,0,24.525104166666665,2655,7.2292,1180
1,3,0,0,0,2,24.525104166666665,1478,8.05,1181
1,1,0,0,0,2,40.52,17607,39.6,1182
0,3,0,0,0,1,30.0,382650,6.95,1183
1,3,0,0,0,0,24.525104166666665,2652,7.2292,1184
1,1,1,1,1,2,53.0,33638,81.8583,1185
1,3,0,0,0,2,36.0,345771,9.5,1186
1,3,0,0,0,2,26.0,349202,7.8958,1187
0,2,1,2,1,0,1.0,2123,41.5792,1188
1,3,2,0,1,0,24.525104166666665,2662,21.6792,1189
1,1,0,0,0,2,30.0,113801,45.5,1190
1,3,0,0,0,2,29.0,347467,7.8542,1191
1,3,0,0,0,2,32.0,347079,7.775,1192
1,2,0,0,0,0,30.940677966101696,237735,15.0458,1193
1,2,0,1,1,2,43.0,2,21.0,1194
1,3,0,0,0,2,24.0,315092,8.6625,1195
0,3,0,0,0,1,23.073400000000003,383123,7.75,1196
0,1,1,1,1,2,64.0,112901,26.55,1197
1,1,1,2,1,2,30.0,113781,151.55,1198
1,3,0,1,1,2,0.83,392091,9.35,1199
1,1,1,1,1,2,55.0,12749,93.5,1200
0,3,1,0,1,2,45.0,350026,14.1083,1201
1,3,0,0,0,2,18.0,315091,8.6625,1202
1,3,0,0,0,0,22.0,2658,7.225,1203
1,3,0,0,0,2,24.525104166666665,1588,7.575,1204
0,3,0,0,0,1,37.0,368364,7.75,1205
0,1,0,0,0,0,55.0,17760,135.6333,1206
0,3,0,0,0,1,17.0,30631,7.7333,1207
1,1,1,0,1,0,57.0,17569,146.5208,1208
1,2,0,0,0,2,19.0,28004,10.5,1209
1,3,0,0,0,2,27.0,350408,7.8542,1210
1,2,2,0,1,2,22.0,31029,31.5,1211
1,3,0,0,0,2,26.0,347075,7.775,1212
1,3,0,0,0,0,25.0,2654,7.2292,1213
1,2,0,0,0,2,26.0,244368,13.0,1214
1,1,0,0,0,2,33.0,113790,26.55,1215
0,1,0,0,0,2,39.0,24160,211.3375,1216
1,3,0,0,0,2,23.0,3101309,7.05,1217
0,2,2,1,1,2,12.0,230136,39.0,1218
1,1,0,0,0,0,46.0,17585,79.2,1219
1,2,1,0,1,2,29.0,2003,26.0,1220
1,2,0,0,0,2,21.0,236854,13.0,1221
0,2,0,2,1,2,48.0,33112,36.75,1222
1,1,0,0,0,0,39.0,17580,29.7,1223
1,3,0,0,0,0,24.525104166666665,2684,7.225,1224
0,3,1,1,1,0,19.0,2653,15.7417,1225
1,3,0,0,0,2,27.0,349229,7.8958,1226
1,1,0,0,0,2,30.0,110469,26.0,1227
1,2,0,0,0,2,32.0,244360,13.0,1228
1,3,0,2,1,0,39.0,2675,7.2292,1229
1,2,0,0,0,2,25.0,31029,31.5,1230
1,3,0,0,0,0,24.525104166666665,2622,7.2292,1231
1,2,0,0,0,2,18.0,15185,10.5,1232
1,3,0,0,0,2,32.0,350403,7.5792,1233
1,3,1,9,1,2,24.525104166666665,2343,69.55,1234
0,1,0,1,1,0,58.0,17755,512.3292,1235
1,3,1,1,1,2,24.525104166666665,851,14.5,1236
0,3,0,0,0,2,16.0,348125,7.65,1237
1,2,0,0,0,2,26.0,237670,13.0,1238
0,3,0,0,0,0,38.0,2688,7.2292,1239
1,2,0,0,0,2,24.0,248726,13.5,1240
0,2,0,0,0,2,31.0,13528,21.0,1241
0,1,0,1,1,0,45.0,17759,63.3583,1242
1,2,0,0,0,2,25.0,13540,10.5,1243
1,2,0,0,0,2,18.0,14879,73.5,1244
1,2,1,2,1,2,49.0,220845,65.0,1245
0,3,1,2,1,2,0.17,2315,20.575,1246
1,1,0,0,0,2,50.0,113044,26.0,1247
0,1,2,0,1,2,59.0,11769,51.4792,1248
1,3,0,0,0,2,24.525104166666665,1222,7.8792,1249
1,3,0,0,0,1,24.525104166666665,368402,7.75,1250
0,3,1,0,1,2,30.0,349910,15.55,1251
1,3,8,2,1,2,14.5,2343,69.55,1252
0,2,1,1,1,0,24.0,2079,37.0042,1253
0,2,0,0,0,2,31.0,31352,21.0,1254
1,3,0,0,0,2,27.0,315083,8.6625,1255
0,1,1,0,1,0,25.0,11765,55.4417,1256
0,3,1,9,1,2,23.073400000000003,2343,69.55,1257
1,3,1,0,1,0,24.525104166666665,2689,14.4583,1258
0,3,0,0,0,2,22.0,3101295,39.6875,1259
0,1,0,1,1,0,45.0,112378,59.4,1260
1,2,0,0,0,0,29.0,2147,13.8583,1261
1,2,1,0,1,2,21.0,28133,11.5,1262
0,1,0,0,0,0,31.0,16966,134.5,1263
1,1,0,0,0,2,49.0,112058,0.0,1264
1,2,0,0,0,2,44.0,248746,13.0,1265
0,1,1,1,1,2,54.0,33638,81.8583,1266
0,1,0,0,0,0,45.0,17608,262.375,1267
0,3,2,0,1,2,22.0,315152,8.6625,1268
1,2,0,0,0,2,21.0,29107,11.5,1269
1,1,0,0,0,2,55.0,680,50.0,1270
1,3,4,2,1,2,5.0,347077,31.3875,1271
1,3,0,0,0,1,24.525104166666665,366713,7.75,1272
1,3,0,0,0,1,26.0,330910,7.8792,1273
0,3,0,0,0,2,23.073400000000003,364498,14.5,1274
0,3,1,0,1,2,19.0,376566,16.1,1275
1,2,0,0,0,2,30.940677966101696,2159,12.875,1276
0,2,1,2,1,2,24.0,220845,65.0,1277
1,3,0,0,0,2,24.0,349911,7.775,1278
1,2,0,0,0,2,57.0,244346,13.0,1279
1,3,0,0,0,1,21.0,364858,7.75,1280
1,3,3,1,1,2,6.0,349909,21.075,1281
1,1,0,0,0,2,23.0,12749,93.5,1282
0,1,0,1,1,2,51.0,17592,39.4,1283
1,3,0,2,1,2,13.0,2673,20.25,1284
1,2,0,0,0,2,47.0,30769,10.5,1285
1,3,3,1,1,2,29.0,315153,22.025,1286
0,1,1,0,1,2,18.0,13695,60.0,1287
1,3,0,0,0,1,24.0,371109,7.25,1288
0,1,1,1,1,0,48.0,13567,79.2,1289
1,3,0,0,0,2,22.0,347065,7.775,1290
1,3,0,0,0,1,31.0,21332,7.7333,1291
0,1,0,0,0,2,30.0,36928,164.8667,1292
1,2,1,0,1,2,38.0,28664,21.0,1293
0,1,0,1,1,0,22.0,112378,59.4,1294
1,1,0,0,0,2,17.0,113059,47.1,1295
1,1,1,0,1,0,43.0,17765,27.7208,1296
1,2,0,0,0,0,20.0,2166,13.8625,1297
1,2,1,0,1,2,23.0,28666,10.5,1298
1,1,1,1,1,0,50.0,113503,211.5,1299
0,3,0,0,0,1,23.073400000000003,334915,7.7208,1300
0,3,1,1,1,2,3.0,3101315,13.775,1301
0,3,0,0,0,1,23.073400000000003,365237,7.75,1302
0,1,1,0,1,1,37.0,19928,90.0,1303
0,3,0,0,0,2,28.0,347086,7.775,1304
1,3,0,0,0,2,24.525104166666665,3236,8.05,1305
0,1,0,0,0,0,39.0,17758,108.9,1306
1,3,0,0,0,2,38.5,3101262,7.25,1307
1,3,0,0,0,2,24.525104166666665,359309,8.05,1308
1,3,1,1,1,0,24.525104166666665,2668,22.3583,1309
